,63,,Building Break Down,Rack Turn-Down,Rack Turn-Up,Total Racks Per Building,,,,,,,,,,,
Racks In Position,39,,ATN1,2,1,3,,,Color Guide,,,,,,,,
Racks Pending Position,0,,ATN2,3,0,3,,,ISSUE,,,,,,,,
SLC Completed,39,,ATN3,24,0,24,,,HIGH-PRI ,,,,,,,,
Racks Pending L2+ Audit Completion,63,,ATN4,0,0,0,,,Good/Completed,,,,,,,,
Work % Complete,100.0%,,ATN5,11,4,15,,,,,,,,,,,
,,,ATN6,18,5,23,,,,,,,,,,,
,,,ATN7,0,29,29,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Team #,Set or Decom ,Type of Move,Rack SN,From Data Center,Rack Source Location,V ,To Data Center,Rack Final Destination,QR Code for Destination,Un-set / Un-Level / Recontain Complete (DECOM),In Position (Rack Delivered to Final Position (IBOS),SLC (SET),L2+ Audit Complete (IBOS),Notes,Issue Tracker,,Time Stamp
Commonwealth,Decom and Set,Rack Move,50126959,ATN3,ATN3.3A.08F.16,,ATN7,ATN7.7A.23.36,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50182428,ATN3,ATN3.3A.09F.01,,ATN7,ATN7.7A.59.02,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,12497391,ATN3,ATN3.3A.19F.15,,ATN7,ATN7.7A.63.39,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,12494975,ATN3,ATN3.3A.22F.14,,ATN7,ATN7.7A.66.33,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50193244,ATN3,ATN3.3B.09B.28,,ATN7,ATN7.7A.61.04,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
